timestamp,real,pred,error,anom_thr,anom_err,status
2007-02-02T02:43:00.000Z,0.338,0.322,0.016,0,0,✅ OK
2007-02-02T02:44:00.000Z,0.334,0.321,0.013,0,0,✅ OK
2007-02-02T02:45:00.000Z,0.334,0.322,0.012,0,0,✅ OK
2007-02-02T02:46:00.000Z,0.332,0.322,0.01,0,0,✅ OK
2007-02-02T02:47:00.000Z,0.33,0.323,0.007,0,0,✅ OK
2007-02-02T02:48:00.000Z,0.328,0.321,0.007,0,0,✅ OK
2007-02-02T02:49:00.000Z,0.328,0.321,0.007,0,0,✅ OK
2007-02-02T02:50:00.000Z,0.326,0.321,0.005,0,0,✅ OK
2007-02-02T02:51:00.000Z,0.324,0.32,0.004,0,0,✅ OK
2007-02-02T02:52:00.000Z,0.324,0.32,0.004,0,0,✅ OK
2007-02-02T02:53:00.000Z,0.322,0.318,0.004,0,0,✅ OK
2007-02-02T02:54:00.000Z,0.322,0.321,0.001,0,0,✅ OK
2007-02-02T02:55:00.000Z,0.322,0.32,0.002,0,0,✅ OK
2007-02-02T02:56:00.000Z,0.296,0.276,0.02,0,0,✅ OK
2007-02-02T02:57:00.000Z,0.224,0.244,0.02,0,0,✅ OK
2007-02-02T02:58:00.000Z,0.226,0.245,0.019,0,0,✅ OK
2007-02-02T02:59:00.000Z,0.224,0.244,0.02,0,0,✅ OK
2007-02-02T03:00:00.000Z,0.226,0.248,0.022,0,0,✅ OK
2007-02-02T03:01:00.000Z,0.226,0.249,0.023,0,0,✅ OK
2007-02-02T03:02:00.000Z,0.226,0.248,0.022,0,0,✅ OK
2007-02-02T03:03:00.000Z,0.226,0.247,0.021,0,0,✅ OK
2007-02-02T03:04:00.000Z,0.224,0.244,0.02,0,0,✅ OK
2007-02-02T03:05:00.000Z,0.226,0.245,0.019,0,0,✅ OK
2007-02-02T03:06:00.000Z,0.268,0.295,0.027,0,0,✅ OK
2007-02-02T03:07:00.000Z,0.304,0.279,0.025,0,0,✅ OK
2007-02-02T03:08:00.000Z,0.304,0.278,0.026,0,0,✅ OK
2007-02-02T03:09:00.000Z,0.304,0.277,0.027,0,0,✅ OK
2007-02-02T03:10:00.000Z,0.302,0.277,0.025,0,0,✅ OK
2007-02-02T03:11:00.000Z,0.3,0.276,0.024,0,0,✅ OK
2007-02-02T03:12:00.000Z,0.298,0.274,0.024,0,0,✅ OK
2007-02-02T03:13:00.000Z,0.298,0.276,0.022,0,0,✅ OK
2007-02-02T03:14:00.000Z,0.296,0.275,0.021,0,0,✅ OK
2007-02-02T03:15:00.000Z,0.296,0.275,0.021,0,0,✅ OK
2007-02-02T03:16:00.000Z,0.284,0.276,0.008,0,0,✅ OK
2007-02-02T03:17:00.000Z,0.224,0.242,0.018,0,0,✅ OK
2007-02-02T03:18:00.000Z,0.224,0.244,0.02,0,0,✅ OK
2007-02-02T03:19:00.000Z,0.226,0.245,0.019,0,0,✅ OK
2007-02-02T03:20:00.000Z,0.226,0.248,0.022,0,0,✅ OK
2007-02-02T03:21:00.000Z,0.226,0.248,0.022,0,0,✅ OK
2007-02-02T03:22:00.000Z,0.302,0.33,0.028,0,0,✅ OK
2007-02-02T03:23:00.000Z,0.338,0.32,0.018,0,0,✅ OK
2007-02-02T03:24:00.000Z,0.334,0.321,0.013,0,0,✅ OK
2007-02-02T03:25:00.000Z,0.334,0.322,0.012,0,0,✅ OK
2007-02-02T03:26:00.000Z,0.332,0.322,0.01,0,0,✅ OK
2007-02-02T03:27:00.000Z,0.376,0.409,0.033,0,0,✅ OK
2007-02-02T03:28:00.000Z,0.414,0.445,0.031,0,0,✅ OK
2007-02-02T03:29:00.000Z,0.412,0.444,0.032,0,0,✅ OK
2007-02-02T03:30:00.000Z,0.408,0.441,0.033,0,0,✅ OK
2007-02-02T03:31:00.000Z,0.408,0.438,0.03,0,0,✅ OK
2007-02-02T03:32:00.000Z,0.406,0.437,0.031,0,0,✅ OK
2007-02-02T03:33:00.000Z,0.404,0.436,0.032,0,0,✅ OK
2007-02-02T03:34:00.000Z,0.402,0.385,0.017,0,0,✅ OK
2007-02-02T03:35:00.000Z,0.4,0.385,0.015,0,0,✅ OK
2007-02-02T03:36:00.000Z,0.4,0.386,0.014,0,0,✅ OK
2007-02-02T03:37:00.000Z,0.312,0.314,0.002,0,0,✅ OK
2007-02-02T03:38:00.000Z,0.306,0.316,0.01,0,0,✅ OK
2007-02-02T03:39:00.000Z,0.306,0.317,0.011,0,0,✅ OK
2007-02-02T03:40:00.000Z,0.308,0.321,0.013,0,0,✅ OK
2007-02-02T03:41:00.000Z,0.308,0.322,0.014,0,0,✅ OK
2007-02-02T03:42:00.000Z,0.306,0.321,0.015,0,0,✅ OK
2007-02-02T03:43:00.000Z,0.302,0.269,0.033,0,0,✅ OK
2007-02-02T03:44:00.000Z,0.3,0.268,0.032,0,0,✅ OK
2007-02-02T03:45:00.000Z,0.3,0.267,0.033,0,0,✅ OK
2007-02-02T03:46:00.000Z,0.3,0.268,0.032,0,0,✅ OK
2007-02-02T03:47:00.000Z,0.3,0.269,0.031,0,0,✅ OK
2007-02-02T03:48:00.000Z,0.298,0.27,0.028,0,0,✅ OK
2007-02-02T03:49:00.000Z,0.298,0.267,0.031,0,0,✅ OK
2007-02-02T03:50:00.000Z,0.296,0.266,0.03,0,0,✅ OK
2007-02-02T03:51:00.000Z,0.39,0.392,0.002,0,0,✅ OK
2007-02-02T03:52:00.000Z,0.372,0.392,0.02,0,0,✅ OK
2007-02-02T03:53:00.000Z,0.372,0.391,0.019,0,0,✅ OK
2007-02-02T03:54:00.000Z,0.37,0.391,0.021,0,0,✅ OK
2007-02-02T03:55:00.000Z,0.37,0.392,0.022,0,0,✅ OK
2007-02-02T03:56:00.000Z,0.368,0.392,0.024,0,0,✅ OK
2007-02-02T03:57:00.000Z,0.37,0.395,0.025,0,0,✅ OK
2007-02-02T03:58:00.000Z,0.32,0.318,0.002,0,0,✅ OK
2007-02-02T03:59:00.000Z,0.296,0.276,0.02,0,0,✅ OK
2007-02-02T04:00:00.000Z,0.292,0.276,0.016,0,0,✅ OK
2007-02-02T04:01:00.000Z,0.224,0.241,0.017,0,0,✅ OK
2007-02-02T04:02:00.000Z,0.278,0.29,0.012,0,0,✅ OK
2007-02-02T04:03:00.000Z,0.336,0.316,0.02,0,0,✅ OK
2007-02-02T04:04:00.000Z,0.334,0.317,0.017,0,0,✅ OK
2007-02-02T04:05:00.000Z,0.33,0.315,0.015,0,0,✅ OK
2007-02-02T04:06:00.000Z,0.33,0.316,0.014,0,0,✅ OK
2007-02-02T04:07:00.000Z,0.326,0.314,0.012,0,0,✅ OK
2007-02-02T04:08:00.000Z,0.324,0.312,0.012,0,0,✅ OK
2007-02-02T04:09:00.000Z,0.324,0.313,0.011,0,0,✅ OK
2007-02-02T04:10:00.000Z,0.322,0.313,0.009,0,0,✅ OK
2007-02-02T04:11:00.000Z,0.32,0.313,0.007,0,0,✅ OK
2007-02-02T04:12:00.000Z,0.32,0.314,0.006,0,0,✅ OK
2007-02-02T04:13:00.000Z,0.32,0.314,0.006,0,0,✅ OK
2007-02-02T04:14:00.000Z,0.32,0.315,0.005,0,0,✅ OK
2007-02-02T04:15:00.000Z,0.318,0.314,0.004,0,0,✅ OK
2007-02-02T04:16:00.000Z,0.318,0.314,0.004,0,0,✅ OK
2007-02-02T04:17:00.000Z,0.228,0.242,0.014,0,0,✅ OK
2007-02-02T04:18:00.000Z,0.224,0.244,0.02,0,0,✅ OK
2007-02-02T04:19:00.000Z,0.226,0.244,0.018,0,0,✅ OK
2007-02-02T04:20:00.000Z,0.226,0.245,0.019,0,0,✅ OK
2007-02-02T04:21:00.000Z,0.226,0.245,0.019,0,0,✅ OK
2007-02-02T04:22:00.000Z,0.224,0.243,0.019,0,0,✅ OK
2007-02-02T04:23:00.000Z,0.224,0.243,0.019,0,0,✅ OK
2007-02-02T04:24:00.000Z,0.226,0.246,0.02,0,0,✅ OK
2007-02-02T04:25:00.000Z,0.226,0.247,0.021,0,0,✅ OK
2007-02-02T04:26:00.000Z,0.23,0.248,0.018,0,0,✅ OK
2007-02-02T04:27:00.000Z,0.246,0.243,0.003,0,0,✅ OK
2007-02-02T04:28:00.000Z,0.246,0.239,0.007,0,0,✅ OK
2007-02-02T04:29:00.000Z,0.222,0.238,0.016,0,0,✅ OK
2007-02-02T04:30:00.000Z,0.222,0.239,0.017,0,0,✅ OK
2007-02-02T04:31:00.000Z,0.224,0.243,0.019,0,0,✅ OK
2007-02-02T04:32:00.000Z,0.224,0.242,0.018,0,0,✅ OK
2007-02-02T04:33:00.000Z,0.224,0.245,0.021,0,0,✅ OK
2007-02-02T04:34:00.000Z,0.226,0.248,0.022,0,0,✅ OK
2007-02-02T04:35:00.000Z,0.26,0.296,0.036,0,0,✅ OK
2007-02-02T04:36:00.000Z,0.302,0.276,0.026,0,0,✅ OK
2007-02-02T04:37:00.000Z,0.302,0.277,0.025,0,0,✅ OK
2007-02-02T04:38:00.000Z,0.304,0.278,0.026,0,0,✅ OK
2007-02-02T04:39:00.000Z,0.302,0.277,0.025,0,0,✅ OK
2007-02-02T04:40:00.000Z,0.3,0.276,0.024,0,0,✅ OK
2007-02-02T04:41:00.000Z,0.3,0.276,0.024,0,0,✅ OK
2007-02-02T04:42:00.000Z,0.342,0.361,0.019,0,0,✅ OK
2007-02-02T04:43:00.000Z,0.408,0.393,0.015,0,0,✅ OK
2007-02-02T04:44:00.000Z,0.404,0.394,0.01,0,0,✅ OK
2007-02-02T04:45:00.000Z,0.372,0.353,0.019,0,0,✅ OK
2007-02-02T04:46:00.000Z,0.328,0.317,0.011,0,0,✅ OK
2007-02-02T04:47:00.000Z,0.346,0.316,0.03,0,0,✅ OK
2007-02-02T04:48:00.000Z,0.346,0.316,0.03,0,0,✅ OK
2007-02-02T04:49:00.000Z,0.34,0.315,0.025,0,0,✅ OK
2007-02-02T04:50:00.000Z,0.338,0.314,0.024,0,0,✅ OK
2007-02-02T04:51:00.000Z,0.336,0.315,0.021,0,0,✅ OK
2007-02-02T04:52:00.000Z,0.334,0.314,0.02,0,0,✅ OK
2007-02-02T04:53:00.000Z,0.332,0.312,0.02,0,0,✅ OK
2007-02-02T04:54:00.000Z,0.33,0.312,0.018,0,0,✅ OK
2007-02-02T04:55:00.000Z,0.33,0.312,0.018,0,0,✅ OK
2007-02-02T04:56:00.000Z,0.328,0.312,0.016,0,0,✅ OK
2007-02-02T04:57:00.000Z,0.25,0.238,0.012,0,0,✅ OK
2007-02-02T04:58:00.000Z,0.234,0.238,0.004,0,0,✅ OK
2007-02-02T04:59:00.000Z,0.232,0.236,0.004,0,0,✅ OK
2007-02-02T05:00:00.000Z,0.232,0.239,0.007,0,0,✅ OK
2007-02-02T05:01:00.000Z,0.234,0.242,0.008,0,0,✅ OK
2007-02-02T05:02:00.000Z,0.234,0.244,0.01,0,0,✅ OK
2007-02-02T05:03:00.000Z,0.232,0.242,0.01,0,0,✅ OK
2007-02-02T05:04:00.000Z,0.232,0.241,0.009,0,0,✅ OK
2007-02-02T05:05:00.000Z,0.23,0.235,0.005,0,0,✅ OK
2007-02-02T05:06:00.000Z,0.228,0.236,0.008,0,0,✅ OK
2007-02-02T05:07:00.000Z,0.23,0.237,0.007,0,0,✅ OK
2007-02-02T05:08:00.000Z,0.23,0.238,0.008,0,0,✅ OK
2007-02-02T05:09:00.000Z,0.23,0.241,0.011,0,0,✅ OK
2007-02-02T05:10:00.000Z,0.23,0.239,0.009,0,0,✅ OK
2007-02-02T05:11:00.000Z,0.23,0.241,0.011,0,0,✅ OK
2007-02-02T05:12:00.000Z,0.23,0.243,0.013,0,0,✅ OK
2007-02-02T05:13:00.000Z,0.23,0.24,0.01,0,0,✅ OK
2007-02-02T05:14:00.000Z,0.23,0.242,0.012,0,0,✅ OK
2007-02-02T05:15:00.000Z,0.228,0.237,0.009,0,0,✅ OK
2007-02-02T05:16:00.000Z,0.228,0.238,0.01,0,0,✅ OK
2007-02-02T05:17:00.000Z,0.228,0.239,0.011,0,0,✅ OK
2007-02-02T05:18:00.000Z,0.228,0.24,0.012,0,0,✅ OK
2007-02-02T05:19:00.000Z,0.228,0.241,0.013,0,0,✅ OK
2007-02-02T05:20:00.000Z,0.25,0.287,0.037,0,0,✅ OK
2007-02-02T05:21:00.000Z,0.304,0.27,0.034,0,0,✅ OK
2007-02-02T05:22:00.000Z,0.304,0.273,0.031,0,0,✅ OK
2007-02-02T05:23:00.000Z,0.412,0.443,0.031,0,0,✅ OK
2007-02-02T05:24:00.000Z,0.412,0.39,0.022,0,0,✅ OK
2007-02-02T05:25:00.000Z,0.406,0.388,0.018,0,0,✅ OK
2007-02-02T05:26:00.000Z,0.404,0.388,0.016,0,0,✅ OK
2007-02-02T05:27:00.000Z,0.396,0.387,0.009,0,0,✅ OK
2007-02-02T05:28:00.000Z,0.392,0.385,0.007,0,0,✅ OK
2007-02-02T05:29:00.000Z,0.392,0.387,0.005,0,0,✅ OK
2007-02-02T05:30:00.000Z,0.374,0.395,0.021,0,0,✅ OK
2007-02-02T05:31:00.000Z,0.322,0.315,0.007,0,0,✅ OK
2007-02-02T05:32:00.000Z,0.322,0.316,0.006,0,0,✅ OK
2007-02-02T05:33:00.000Z,0.318,0.314,0.004,0,0,✅ OK
2007-02-02T05:34:00.000Z,0.318,0.315,0.003,0,0,✅ OK
2007-02-02T05:35:00.000Z,0.318,0.314,0.004,0,0,✅ OK
2007-02-02T05:36:00.000Z,0.318,0.313,0.005,0,0,✅ OK
2007-02-02T05:37:00.000Z,0.27,0.279,0.009,0,0,✅ OK
2007-02-02T05:38:00.000Z,0.222,0.239,0.017,0,0,✅ OK
2007-02-02T05:39:00.000Z,0.222,0.238,0.016,0,0,✅ OK
2007-02-02T05:40:00.000Z,0.222,0.24,0.018,0,0,✅ OK
2007-02-02T05:41:00.000Z,0.226,0.246,0.02,0,0,✅ OK
2007-02-02T05:42:00.000Z,0.226,0.247,0.021,0,0,✅ OK
2007-02-02T05:43:00.000Z,0.224,0.243,0.019,0,0,✅ OK
2007-02-02T05:44:00.000Z,0.224,0.245,0.021,0,0,✅ OK
2007-02-02T05:45:00.000Z,0.224,0.244,0.02,0,0,✅ OK
2007-02-02T05:46:00.000Z,0.224,0.244,0.02,0,0,✅ OK
2007-02-02T05:47:00.000Z,0.226,0.245,0.019,0,0,✅ OK
2007-02-02T05:48:00.000Z,0.222,0.24,0.018,0,0,✅ OK
2007-02-02T05:49:00.000Z,0.224,0.24,0.016,0,0,✅ OK
2007-02-02T05:50:00.000Z,0.224,0.243,0.019,0,0,✅ OK
2007-02-02T05:51:00.000Z,0.224,0.244,0.02,0,0,✅ OK
2007-02-02T05:52:00.000Z,0.224,0.244,0.02,0,0,✅ OK
2007-02-02T05:53:00.000Z,0.226,0.245,0.019,0,0,✅ OK
2007-02-02T05:54:00.000Z,0.224,0.245,0.021,0,0,✅ OK
2007-02-02T05:55:00.000Z,0.226,0.245,0.019,0,0,✅ OK
2007-02-02T05:56:00.000Z,0.224,0.244,0.02,0,0,✅ OK
2007-02-02T05:57:00.000Z,0.224,0.243,0.019,0,0,✅ OK
2007-02-02T05:58:00.000Z,0.3,0.324,0.024,0,0,✅ OK
2007-02-02T05:59:00.000Z,0.312,0.319,0.007,0,0,✅ OK
2007-02-02T06:00:00.000Z,0.316,0.321,0.005,0,0,✅ OK
2007-02-02T06:01:00.000Z,0.318,0.325,0.007,0,0,✅ OK
2007-02-02T06:02:00.000Z,0.32,0.326,0.006,0,0,✅ OK
2007-02-02T06:03:00.000Z,0.388,0.404,0.016,0,0,✅ OK
2007-02-02T06:04:00.000Z,0.43,0.442,0.012,0,0,✅ OK
2007-02-02T06:05:00.000Z,0.424,0.441,0.017,0,0,✅ OK
2007-02-02T06:06:00.000Z,0.492,0.521,0.029,0,0,✅ OK
2007-02-02T06:07:00.000Z,0.494,0.513,0.019,0,0,✅ OK
2007-02-02T06:08:00.000Z,0.49,0.51,0.02,0,0,✅ OK
2007-02-02T06:09:00.000Z,0.488,0.511,0.023,0,0,✅ OK
2007-02-02T06:10:00.000Z,0.486,0.511,0.025,0,0,✅ OK
2007-02-02T06:11:00.000Z,0.482,0.512,0.03,0,0,✅ OK
2007-02-02T06:12:00.000Z,0.482,0.516,0.034,0,0,✅ OK
2007-02-02T06:13:00.000Z,0.478,0.515,0.037,0,0,✅ OK
2007-02-02T06:14:00.000Z,0.476,0.515,0.039,0,0,✅ OK
2007-02-02T06:15:00.000Z,0.472,0.514,0.042,0,0,✅ OK
2007-02-02T06:16:00.000Z,0.402,0.437,0.035,0,0,✅ OK
2007-02-02T06:17:00.000Z,0.382,0.393,0.011,0,0,✅ OK
2007-02-02T06:18:00.000Z,0.306,0.32,0.014,0,0,✅ OK
2007-02-02T06:19:00.000Z,0.306,0.32,0.014,0,0,✅ OK
2007-02-02T06:20:00.000Z,0.306,0.322,0.016,0,0,✅ OK
2007-02-02T06:21:00.000Z,0.302,0.319,0.017,0,0,✅ OK
2007-02-02T06:22:00.000Z,0.302,0.318,0.016,0,0,✅ OK
2007-02-02T06:23:00.000Z,0.302,0.32,0.018,0,0,✅ OK
2007-02-02T06:24:00.000Z,0.302,0.32,0.018,0,0,✅ OK
2007-02-02T06:25:00.000Z,0.3,0.27,0.03,0,0,✅ OK
2007-02-02T06:26:00.000Z,0.302,0.322,0.02,0,0,✅ OK
2007-02-02T06:27:00.000Z,0.302,0.323,0.021,0,0,✅ OK
2007-02-02T06:28:00.000Z,0.29,0.274,0.016,0,0,✅ OK
2007-02-02T06:29:00.000Z,0.228,0.243,0.015,0,0,✅ OK
2007-02-02T06:30:00.000Z,0.276,0.287,0.011,0,0,✅ OK
2007-02-02T06:31:00.000Z,0.424,0.429,0.005,0,0,✅ OK
2007-02-02T06:32:00.000Z,0.422,0.38,0.042,0,0,✅ OK
2007-02-02T06:33:00.000Z,0.422,0.379,0.043,0,0,✅ OK
2007-02-02T06:34:00.000Z,0.434,0.428,0.006,0,0,✅ OK
2007-02-02T06:35:00.000Z,0.538,0.523,0.015,0,0,✅ OK
2007-02-02T06:36:00.000Z,0.514,0.477,0.037,0,0,✅ OK
2007-02-02T06:37:00.000Z,0.842,0.957,0.115,0,0,✅ OK
2007-02-02T06:38:00.000Z,2.654,2.979,0.325,0,0,✅ OK
2007-02-02T06:39:00.000Z,4.862,4.869,0.007,1,0,🚨 ALERT: anomaly detected (real=4.862)
2007-02-02T06:40:00.000Z,5.448,5.485,0.037,1,0,🚨 ALERT: anomaly detected (real=5.448)
2007-02-02T06:41:00.000Z,4.414,4.631,0.217,1,0,🚨 ALERT: anomaly detected (real=4.414)
2007-02-02T06:42:00.000Z,2.796,2.789,0.007,0,0,✅ OK
2007-02-02T06:43:00.000Z,3.32,3.306,0.014,0,0,✅ OK
2007-02-02T06:44:00.000Z,3.208,3.242,0.034,0,0,✅ OK
2007-02-02T06:45:00.000Z,3.042,3.04,0.002,0,0,✅ OK
2007-02-02T06:46:00.000Z,2.646,2.719,0.073,0,0,✅ OK
2007-02-02T06:47:00.000Z,1.954,1.96,0.006,0,0,✅ OK
2007-02-02T06:48:00.000Z,2.262,2.246,0.016,0,0,✅ OK
2007-02-02T06:49:00.000Z,2.294,2.284,0.01,0,0,✅ OK
2007-02-02T06:50:00.000Z,2.206,2.185,0.021,0,0,✅ OK
2007-02-02T06:51:00.000Z,2.114,2.089,0.025,0,0,✅ OK
2007-02-02T06:52:00.000Z,2.112,2.088,0.024,0,0,✅ OK
2007-02-02T06:53:00.000Z,2.108,2.09,0.018,0,0,✅ OK
2007-02-02T06:54:00.000Z,2.11,2.091,0.019,0,0,✅ OK
2007-02-02T06:55:00.000Z,2.112,2.089,0.023,0,0,✅ OK
2007-02-02T06:56:00.000Z,2.09,2.041,0.049,0,0,✅ OK
2007-02-02T06:57:00.000Z,2.102,2.092,0.01,0,0,✅ OK
2007-02-02T06:58:00.000Z,2.1,2.098,0.002,0,0,✅ OK
2007-02-02T06:59:00.000Z,2.052,2.015,0.037,0,0,✅ OK
2007-02-02T07:00:00.000Z,2.046,2.019,0.027,0,0,✅ OK
2007-02-02T07:01:00.000Z,1.986,1.982,0.004,0,0,✅ OK
2007-02-02T07:02:00.000Z,1.986,1.98,0.006,0,0,✅ OK
2007-02-02T07:03:00.000Z,1.97,1.979,0.009,0,0,✅ OK
2007-02-02T07:04:00.000Z,1.962,1.973,0.011,0,0,✅ OK
2007-02-02T07:05:00.000Z,1.956,1.972,0.016,0,0,✅ OK
2007-02-02T07:06:00.000Z,1.952,1.974,0.022,0,0,✅ OK
2007-02-02T07:07:00.000Z,1.954,1.971,0.017,0,0,✅ OK
2007-02-02T07:08:00.000Z,1.956,1.972,0.016,0,0,✅ OK
2007-02-02T07:09:00.000Z,1.954,1.972,0.018,0,0,✅ OK
2007-02-02T07:10:00.000Z,1.962,1.972,0.01,0,0,✅ OK
2007-02-02T07:11:00.000Z,1.974,1.979,0.005,0,0,✅ OK
2007-02-02T07:12:00.000Z,1.986,1.981,0.005,0,0,✅ OK
2007-02-02T07:13:00.000Z,1.98,1.983,0.003,0,0,✅ OK
2007-02-02T07:14:00.000Z,1.98,1.983,0.003,0,0,✅ OK
2007-02-02T07:15:00.000Z,1.974,1.978,0.004,0,0,✅ OK
2007-02-02T07:16:00.000Z,1.984,1.981,0.003,0,0,✅ OK
2007-02-02T07:17:00.000Z,2.014,2.032,0.018,0,0,✅ OK
2007-02-02T07:18:00.000Z,2.026,2.037,0.011,0,0,✅ OK
2007-02-02T07:19:00.000Z,2.016,2.036,0.02,0,0,✅ OK
2007-02-02T07:20:00.000Z,2.006,1.987,0.019,0,0,✅ OK
2007-02-02T07:21:00.000Z,1.99,1.98,0.01,0,0,✅ OK
2007-02-02T07:22:00.000Z,1.986,1.976,0.01,0,0,✅ OK
2007-02-02T07:23:00.000Z,2.088,2.114,0.026,0,0,✅ OK
2007-02-02T07:24:00.000Z,2.076,2.053,0.023,0,0,✅ OK
2007-02-02T07:25:00.000Z,2.062,2.05,0.012,0,0,✅ OK
2007-02-02T07:26:00.000Z,2.058,2.05,0.008,0,0,✅ OK
2007-02-02T07:27:00.000Z,2.32,2.341,0.021,0,0,✅ OK
2007-02-02T07:28:00.000Z,2.736,2.718,0.018,0,0,✅ OK
2007-02-02T07:29:00.000Z,2.322,2.312,0.01,0,0,✅ OK
2007-02-02T07:30:00.000Z,2.296,2.268,0.028,0,0,✅ OK
2007-02-02T07:31:00.000Z,2.324,2.292,0.032,0,0,✅ OK
2007-02-02T07:32:00.000Z,2.346,2.338,0.008,0,0,✅ OK
2007-02-02T07:33:00.000Z,2.414,2.389,0.025,0,0,✅ OK
2007-02-02T07:34:00.000Z,2.444,2.429,0.015,0,0,✅ OK
2007-02-02T07:35:00.000Z,2.464,2.435,0.029,0,0,✅ OK
2007-02-02T07:36:00.000Z,2.522,2.519,0.003,0,0,✅ OK
2007-02-02T07:37:00.000Z,2.536,2.511,0.025,0,0,✅ OK
2007-02-02T07:38:00.000Z,2.504,2.469,0.035,0,0,✅ OK
2007-02-02T07:39:00.000Z,2.386,2.39,0.004,0,0,✅ OK
2007-02-02T07:40:00.000Z,2.412,2.392,0.02,0,0,✅ OK
2007-02-02T07:41:00.000Z,2.44,2.438,0.002,0,0,✅ OK
2007-02-02T07:42:00.000Z,2.736,2.767,0.031,0,0,✅ OK
2007-02-02T07:43:00.000Z,3.186,3.237,0.051,0,0,✅ OK
2007-02-02T07:44:00.000Z,2.412,2.43,0.018,0,0,✅ OK
2007-02-02T07:45:00.000Z,2.432,2.439,0.007,0,0,✅ OK
2007-02-02T07:46:00.000Z,2.444,2.441,0.003,0,0,✅ OK
2007-02-02T07:47:00.000Z,2.504,2.488,0.016,0,0,✅ OK
2007-02-02T07:48:00.000Z,2.432,2.445,0.013,0,0,✅ OK
2007-02-02T07:49:00.000Z,2.39,2.399,0.009,0,0,✅ OK
2007-02-02T07:50:00.000Z,2.246,2.258,0.012,0,0,✅ OK
2007-02-02T07:51:00.000Z,2.21,2.208,0.002,0,0,✅ OK
2007-02-02T07:52:00.000Z,2.206,2.213,0.007,0,0,✅ OK
2007-02-02T07:53:00.000Z,2.314,2.282,0.032,0,0,✅ OK
2007-02-02T07:54:00.000Z,2.676,2.683,0.007,0,0,✅ OK
2007-02-02T07:55:00.000Z,2.686,2.723,0.037,0,0,✅ OK
2007-02-02T07:56:00.000Z,2.694,2.725,0.031,0,0,✅ OK
2007-02-02T07:57:00.000Z,2.844,2.868,0.024,0,0,✅ OK
2007-02-02T07:58:00.000Z,2.88,2.916,0.036,0,0,✅ OK
2007-02-02T07:59:00.000Z,2.922,2.959,0.037,0,0,✅ OK
2007-02-02T08:00:00.000Z,2.904,2.912,0.008,0,0,✅ OK
2007-02-02T08:01:00.000Z,2.842,2.864,0.022,0,0,✅ OK
2007-02-02T08:02:00.000Z,2.052,2.107,0.055,0,0,✅ OK
2007-02-02T08:03:00.000Z,1.908,1.933,0.025,0,0,✅ OK
2007-02-02T08:04:00.000Z,1.924,1.92,0.004,0,0,✅ OK
2007-02-02T08:05:00.000Z,1.55,1.537,0.013,0,0,✅ OK
2007-02-02T08:06:00.000Z,1.884,1.866,0.018,0,0,✅ OK
2007-02-02T08:07:00.000Z,1.774,1.77,0.004,0,0,✅ OK
2007-02-02T08:08:00.000Z,1.96,1.961,0.001,0,0,✅ OK
2007-02-02T08:09:00.000Z,2.252,2.246,0.006,0,0,✅ OK
2007-02-02T08:10:00.000Z,1.826,1.819,0.007,0,0,✅ OK
2007-02-02T08:11:00.000Z,1.378,1.347,0.031,0,0,✅ OK
2007-02-02T08:12:00.000Z,1.366,1.345,0.021,0,0,✅ OK
2007-02-02T08:13:00.000Z,1.372,1.345,0.027,0,0,✅ OK
2007-02-02T08:14:00.000Z,1.368,1.345,0.023,0,0,✅ OK
2007-02-02T08:15:00.000Z,1.372,1.345,0.027,0,0,✅ OK
2007-02-02T08:16:00.000Z,1.374,1.348,0.026,0,0,✅ OK
2007-02-02T08:17:00.000Z,1.374,1.348,0.026,0,0,✅ OK
2007-02-02T08:18:00.000Z,1.38,1.351,0.029,0,0,✅ OK
2007-02-02T08:19:00.000Z,1.358,1.35,0.008,0,0,✅ OK
2007-02-02T08:20:00.000Z,1.286,1.274,0.012,0,0,✅ OK
2007-02-02T08:21:00.000Z,1.278,1.27,0.008,0,0,✅ OK
2007-02-02T08:22:00.000Z,1.37,1.349,0.021,0,0,✅ OK
2007-02-02T08:23:00.000Z,1.354,1.353,0.001,0,0,✅ OK
2007-02-02T08:24:00.000Z,1.354,1.351,0.003,0,0,✅ OK
2007-02-02T08:25:00.000Z,1.356,1.354,0.002,0,0,✅ OK
2007-02-02T08:26:00.000Z,1.356,1.355,0.001,0,0,✅ OK
2007-02-02T08:27:00.000Z,1.356,1.352,0.004,0,0,✅ OK
2007-02-02T08:28:00.000Z,1.444,1.432,0.012,0,0,✅ OK
2007-02-02T08:29:00.000Z,1.438,1.427,0.011,0,0,✅ OK
2007-02-02T08:30:00.000Z,1.444,1.431,0.013,0,0,✅ OK
2007-02-02T08:31:00.000Z,1.446,1.431,0.015,0,0,✅ OK
2007-02-02T08:32:00.000Z,1.446,1.428,0.018,0,0,✅ OK
2007-02-02T08:33:00.000Z,1.422,1.388,0.034,0,0,✅ OK
2007-02-02T08:34:00.000Z,1.374,1.351,0.023,0,0,✅ OK
2007-02-02T08:35:00.000Z,1.374,1.351,0.023,0,0,✅ OK
2007-02-02T08:36:00.000Z,1.376,1.349,0.027,0,0,✅ OK
2007-02-02T08:37:00.000Z,1.372,1.351,0.021,0,0,✅ OK
2007-02-02T08:38:00.000Z,1.362,1.348,0.014,0,0,✅ OK
2007-02-02T08:39:00.000Z,1.356,1.346,0.01,0,0,✅ OK
