timestamp,real,pred,error,anom_thr,anom_err,status
2007-04-16T15:30:00.000Z,0.348,0.302,0.046,0,0,✅ OK
2007-04-16T15:31:00.000Z,0.348,0.303,0.045,0,0,✅ OK
2007-04-16T15:32:00.000Z,0.424,0.398,0.026,0,0,✅ OK
2007-04-16T15:33:00.000Z,0.46,0.448,0.012,0,0,✅ OK
2007-04-16T15:34:00.000Z,0.352,0.35,0.002,0,0,✅ OK
2007-04-16T15:35:00.000Z,0.346,0.304,0.042,0,0,✅ OK
2007-04-16T15:36:00.000Z,0.346,0.304,0.042,0,0,✅ OK
2007-04-16T15:37:00.000Z,0.344,0.306,0.038,0,0,✅ OK
2007-04-16T15:38:00.000Z,0.344,0.305,0.039,0,0,✅ OK
2007-04-16T15:39:00.000Z,0.342,0.305,0.037,0,0,✅ OK
2007-04-16T15:40:00.000Z,0.34,0.304,0.036,0,0,✅ OK
2007-04-16T15:41:00.000Z,0.304,0.264,0.04,0,0,✅ OK
2007-04-16T15:42:00.000Z,0.262,0.226,0.036,0,0,✅ OK
2007-04-16T15:43:00.000Z,0.262,0.226,0.036,0,0,✅ OK
2007-04-16T15:44:00.000Z,0.262,0.227,0.035,0,0,✅ OK
2007-04-16T15:45:00.000Z,0.262,0.226,0.036,0,0,✅ OK
2007-04-16T15:46:00.000Z,0.262,0.226,0.036,0,0,✅ OK
2007-04-16T15:47:00.000Z,0.262,0.227,0.035,0,0,✅ OK
2007-04-16T15:48:00.000Z,0.262,0.228,0.034,0,0,✅ OK
2007-04-16T15:49:00.000Z,0.262,0.23,0.032,0,0,✅ OK
2007-04-16T15:50:00.000Z,0.262,0.228,0.034,0,0,✅ OK
2007-04-16T15:51:00.000Z,0.264,0.231,0.033,0,0,✅ OK
2007-04-16T15:52:00.000Z,0.26,0.228,0.032,0,0,✅ OK
2007-04-16T15:53:00.000Z,0.262,0.229,0.033,0,0,✅ OK
2007-04-16T15:54:00.000Z,0.426,0.44,0.014,0,0,✅ OK
2007-04-16T15:55:00.000Z,0.45,0.428,0.022,0,0,✅ OK
2007-04-16T15:56:00.000Z,0.444,0.428,0.016,0,0,✅ OK
2007-04-16T15:57:00.000Z,0.444,0.428,0.016,0,0,✅ OK
2007-04-16T15:58:00.000Z,0.44,0.426,0.014,0,0,✅ OK
2007-04-16T15:59:00.000Z,0.432,0.422,0.01,0,0,✅ OK
2007-04-16T16:00:00.000Z,0.432,0.426,0.006,0,0,✅ OK
2007-04-16T16:01:00.000Z,0.432,0.427,0.005,0,0,✅ OK
2007-04-16T16:02:00.000Z,0.43,0.428,0.002,0,0,✅ OK
2007-04-16T16:03:00.000Z,0.43,0.429,0.001,0,0,✅ OK
2007-04-16T16:04:00.000Z,0.428,0.431,0.003,0,0,✅ OK
2007-04-16T16:05:00.000Z,0.428,0.431,0.003,0,0,✅ OK
2007-04-16T16:06:00.000Z,0.428,0.432,0.004,0,0,✅ OK
2007-04-16T16:07:00.000Z,0.426,0.429,0.003,0,0,✅ OK
2007-04-16T16:08:00.000Z,0.424,0.428,0.004,0,0,✅ OK
2007-04-16T16:09:00.000Z,0.42,0.431,0.011,0,0,✅ OK
2007-04-16T16:10:00.000Z,0.358,0.354,0.004,0,0,✅ OK
2007-04-16T16:11:00.000Z,0.36,0.358,0.002,0,0,✅ OK
2007-04-16T16:12:00.000Z,0.36,0.359,0.001,0,0,✅ OK
2007-04-16T16:13:00.000Z,0.36,0.359,0.001,0,0,✅ OK
2007-04-16T16:14:00.000Z,0.292,0.285,0.007,0,0,✅ OK
2007-04-16T16:15:00.000Z,0.264,0.234,0.03,0,0,✅ OK
2007-04-16T16:16:00.000Z,0.264,0.234,0.03,0,0,✅ OK
2007-04-16T16:17:00.000Z,0.266,0.238,0.028,0,0,✅ OK
2007-04-16T16:18:00.000Z,0.264,0.234,0.03,0,0,✅ OK
2007-04-16T16:19:00.000Z,0.264,0.236,0.028,0,0,✅ OK
2007-04-16T16:20:00.000Z,0.266,0.239,0.027,0,0,✅ OK
2007-04-16T16:21:00.000Z,0.266,0.238,0.028,0,0,✅ OK
2007-04-16T16:22:00.000Z,0.266,0.238,0.028,0,0,✅ OK
2007-04-16T16:23:00.000Z,0.268,0.242,0.026,0,0,✅ OK
2007-04-16T16:24:00.000Z,0.268,0.243,0.025,0,0,✅ OK
2007-04-16T16:25:00.000Z,0.268,0.244,0.024,0,0,✅ OK
2007-04-16T16:26:00.000Z,0.268,0.246,0.022,0,0,✅ OK
2007-04-16T16:27:00.000Z,0.268,0.245,0.023,0,0,✅ OK
2007-04-16T16:28:00.000Z,0.27,0.247,0.023,0,0,✅ OK
2007-04-16T16:29:00.000Z,0.27,0.247,0.023,0,0,✅ OK
2007-04-16T16:30:00.000Z,0.268,0.246,0.022,0,0,✅ OK
2007-04-16T16:31:00.000Z,0.268,0.243,0.025,0,0,✅ OK
2007-04-16T16:32:00.000Z,0.268,0.245,0.023,0,0,✅ OK
2007-04-16T16:33:00.000Z,0.268,0.244,0.024,0,0,✅ OK
2007-04-16T16:34:00.000Z,0.266,0.243,0.023,0,0,✅ OK
2007-04-16T16:35:00.000Z,0.268,0.244,0.024,0,0,✅ OK
2007-04-16T16:36:00.000Z,0.268,0.246,0.022,0,0,✅ OK
2007-04-16T16:37:00.000Z,0.268,0.246,0.022,0,0,✅ OK
2007-04-16T16:38:00.000Z,0.27,0.248,0.022,0,0,✅ OK
2007-04-16T16:39:00.000Z,0.294,0.342,0.048,0,0,✅ OK
2007-04-16T16:40:00.000Z,0.378,0.363,0.015,0,0,✅ OK
2007-04-16T16:41:00.000Z,0.376,0.362,0.014,0,0,✅ OK
2007-04-16T16:42:00.000Z,0.464,0.487,0.023,0,0,✅ OK
2007-04-16T16:43:00.000Z,0.45,0.439,0.011,0,0,✅ OK
2007-04-16T16:44:00.000Z,0.448,0.438,0.01,0,0,✅ OK
2007-04-16T16:45:00.000Z,0.444,0.436,0.008,0,0,✅ OK
2007-04-16T16:46:00.000Z,0.44,0.434,0.006,0,0,✅ OK
2007-04-16T16:47:00.000Z,0.438,0.435,0.003,0,0,✅ OK
2007-04-16T16:48:00.000Z,0.434,0.434,0.0,0,0,✅ OK
2007-04-16T16:49:00.000Z,0.434,0.434,0.0,0,0,✅ OK
2007-04-16T16:50:00.000Z,0.432,0.435,0.003,0,0,✅ OK
2007-04-16T16:51:00.000Z,0.432,0.436,0.004,0,0,✅ OK
2007-04-16T16:52:00.000Z,0.43,0.434,0.004,0,0,✅ OK
2007-04-16T16:53:00.000Z,0.43,0.433,0.003,0,0,✅ OK
2007-04-16T16:54:00.000Z,0.428,0.432,0.004,0,0,✅ OK
2007-04-16T16:55:00.000Z,0.488,0.52,0.032,0,0,✅ OK
2007-04-16T16:56:00.000Z,0.514,0.555,0.041,0,0,✅ OK
2007-04-16T16:57:00.000Z,0.488,0.514,0.026,0,0,✅ OK
2007-04-16T16:58:00.000Z,0.446,0.432,0.014,0,0,✅ OK
2007-04-16T16:59:00.000Z,0.444,0.431,0.013,0,0,✅ OK
2007-04-16T17:00:00.000Z,0.37,0.354,0.016,0,0,✅ OK
2007-04-16T17:01:00.000Z,0.344,0.314,0.03,0,0,✅ OK
2007-04-16T17:02:00.000Z,0.34,0.312,0.028,0,0,✅ OK
2007-04-16T17:03:00.000Z,0.34,0.313,0.027,0,0,✅ OK
2007-04-16T17:04:00.000Z,0.34,0.311,0.029,0,0,✅ OK
2007-04-16T17:05:00.000Z,0.338,0.311,0.027,0,0,✅ OK
2007-04-16T17:06:00.000Z,0.338,0.31,0.028,0,0,✅ OK
2007-04-16T17:07:00.000Z,0.338,0.314,0.024,0,0,✅ OK
2007-04-16T17:08:00.000Z,0.338,0.316,0.022,0,0,✅ OK
2007-04-16T17:09:00.000Z,0.336,0.314,0.022,0,0,✅ OK
2007-04-16T17:10:00.000Z,0.37,0.359,0.011,0,0,✅ OK
2007-04-16T17:11:00.000Z,0.67,0.791,0.121,0,0,✅ OK
2007-04-16T17:12:00.000Z,1.536,1.539,0.003,0,0,✅ OK
2007-04-16T17:13:00.000Z,1.502,1.498,0.004,0,0,✅ OK
2007-04-16T17:14:00.000Z,1.442,1.464,0.022,0,0,✅ OK
2007-04-16T17:15:00.000Z,1.434,1.465,0.031,0,0,✅ OK
2007-04-16T17:16:00.000Z,1.43,1.415,0.015,0,0,✅ OK
2007-04-16T17:17:00.000Z,1.368,1.373,0.005,0,0,✅ OK
2007-04-16T17:18:00.000Z,1.33,1.325,0.005,0,0,✅ OK
2007-04-16T17:19:00.000Z,1.326,1.325,0.001,0,0,✅ OK
2007-04-16T17:20:00.000Z,1.334,1.329,0.005,0,0,✅ OK
2007-04-16T17:21:00.000Z,1.324,1.323,0.001,0,0,✅ OK
2007-04-16T17:22:00.000Z,1.326,1.326,0.0,0,0,✅ OK
2007-04-16T17:23:00.000Z,1.32,1.324,0.004,0,0,✅ OK
2007-04-16T17:24:00.000Z,1.316,1.325,0.009,0,0,✅ OK
2007-04-16T17:25:00.000Z,1.272,1.273,0.001,0,0,✅ OK
2007-04-16T17:26:00.000Z,1.51,1.517,0.007,0,0,✅ OK
2007-04-16T17:27:00.000Z,1.638,1.64,0.002,0,0,✅ OK
2007-04-16T17:28:00.000Z,1.632,1.639,0.007,0,0,✅ OK
2007-04-16T17:29:00.000Z,1.672,1.674,0.002,0,0,✅ OK
2007-04-16T17:30:00.000Z,1.694,1.665,0.029,0,0,✅ OK
2007-04-16T17:31:00.000Z,1.688,1.661,0.027,0,0,✅ OK
2007-04-16T17:32:00.000Z,1.684,1.663,0.021,0,0,✅ OK
2007-04-16T17:33:00.000Z,1.692,1.663,0.029,0,0,✅ OK
2007-04-16T17:34:00.000Z,1.688,1.664,0.024,0,0,✅ OK
2007-04-16T17:35:00.000Z,1.67,1.658,0.012,0,0,✅ OK
2007-04-16T17:36:00.000Z,1.674,1.663,0.011,0,0,✅ OK
2007-04-16T17:37:00.000Z,1.68,1.665,0.015,0,0,✅ OK
2007-04-16T17:38:00.000Z,1.69,1.666,0.024,0,0,✅ OK
2007-04-16T17:39:00.000Z,1.68,1.666,0.014,0,0,✅ OK
2007-04-16T17:40:00.000Z,1.68,1.666,0.014,0,0,✅ OK
2007-04-16T17:41:00.000Z,1.68,1.664,0.016,0,0,✅ OK
2007-04-16T17:42:00.000Z,1.668,1.663,0.005,0,0,✅ OK
2007-04-16T17:43:00.000Z,1.666,1.66,0.006,0,0,✅ OK
2007-04-16T17:44:00.000Z,1.662,1.662,0.0,0,0,✅ OK
2007-04-16T17:45:00.000Z,1.628,1.614,0.014,0,0,✅ OK
2007-04-16T17:46:00.000Z,1.588,1.58,0.008,0,0,✅ OK
2007-04-16T17:47:00.000Z,1.542,1.541,0.001,0,0,✅ OK
2007-04-16T17:48:00.000Z,1.468,1.453,0.015,0,0,✅ OK
2007-04-16T17:49:00.000Z,1.47,1.457,0.013,0,0,✅ OK
2007-04-16T17:50:00.000Z,1.474,1.504,0.03,0,0,✅ OK
2007-04-16T17:51:00.000Z,1.47,1.455,0.015,0,0,✅ OK
2007-04-16T17:52:00.000Z,1.476,1.507,0.031,0,0,✅ OK
2007-04-16T17:53:00.000Z,1.476,1.505,0.029,0,0,✅ OK
2007-04-16T17:54:00.000Z,1.48,1.508,0.028,0,0,✅ OK
2007-04-16T17:55:00.000Z,1.48,1.506,0.026,0,0,✅ OK
2007-04-16T17:56:00.000Z,1.376,1.415,0.039,0,0,✅ OK
2007-04-16T17:57:00.000Z,1.184,1.177,0.007,0,0,✅ OK
2007-04-16T17:58:00.000Z,1.178,1.177,0.001,0,0,✅ OK
2007-04-16T17:59:00.000Z,1.18,1.175,0.005,0,0,✅ OK
2007-04-16T18:00:00.000Z,1.184,1.179,0.005,0,0,✅ OK
2007-04-16T18:01:00.000Z,1.184,1.179,0.005,0,0,✅ OK
2007-04-16T18:02:00.000Z,1.238,1.273,0.035,0,0,✅ OK
2007-04-16T18:03:00.000Z,1.19,1.18,0.01,0,0,✅ OK
2007-04-16T18:04:00.000Z,1.19,1.181,0.009,0,0,✅ OK
2007-04-16T18:05:00.000Z,1.186,1.177,0.009,0,0,✅ OK
2007-04-16T18:06:00.000Z,1.19,1.18,0.01,0,0,✅ OK
2007-04-16T18:07:00.000Z,1.488,1.511,0.023,0,0,✅ OK
2007-04-16T18:08:00.000Z,1.312,1.323,0.011,0,0,✅ OK
2007-04-16T18:09:00.000Z,1.246,1.278,0.032,0,0,✅ OK
2007-04-16T18:10:00.000Z,1.196,1.181,0.015,0,0,✅ OK
2007-04-16T18:11:00.000Z,1.198,1.232,0.034,0,0,✅ OK
2007-04-16T18:12:00.000Z,1.194,1.181,0.013,0,0,✅ OK
2007-04-16T18:13:00.000Z,1.454,1.488,0.034,0,0,✅ OK
2007-04-16T18:14:00.000Z,1.314,1.298,0.016,0,0,✅ OK
2007-04-16T18:15:00.000Z,1.296,1.302,0.006,0,0,✅ OK
2007-04-16T18:16:00.000Z,1.296,1.3,0.004,0,0,✅ OK
2007-04-16T18:17:00.000Z,1.314,1.301,0.013,0,0,✅ OK
2007-04-16T18:18:00.000Z,1.372,1.38,0.008,0,0,✅ OK
2007-04-16T18:19:00.000Z,1.368,1.33,0.038,0,0,✅ OK
2007-04-16T18:20:00.000Z,1.366,1.332,0.034,0,0,✅ OK
2007-04-16T18:21:00.000Z,1.37,1.334,0.036,0,0,✅ OK
2007-04-16T18:22:00.000Z,1.366,1.331,0.035,0,0,✅ OK
2007-04-16T18:23:00.000Z,1.364,1.334,0.03,0,0,✅ OK
2007-04-16T18:24:00.000Z,1.352,1.328,0.024,0,0,✅ OK
2007-04-16T18:25:00.000Z,1.362,1.334,0.028,0,0,✅ OK
2007-04-16T18:26:00.000Z,1.356,1.332,0.024,0,0,✅ OK
2007-04-16T18:27:00.000Z,1.404,1.375,0.029,0,0,✅ OK
2007-04-16T18:28:00.000Z,1.446,1.406,0.04,0,0,✅ OK
2007-04-16T18:29:00.000Z,1.44,1.407,0.033,0,0,✅ OK
2007-04-16T18:30:00.000Z,1.44,1.408,0.032,0,0,✅ OK
2007-04-16T18:31:00.000Z,1.44,1.407,0.033,0,0,✅ OK
2007-04-16T18:32:00.000Z,1.442,1.406,0.036,0,0,✅ OK
2007-04-16T18:33:00.000Z,1.438,1.406,0.032,0,0,✅ OK
2007-04-16T18:34:00.000Z,1.43,1.404,0.026,0,0,✅ OK
2007-04-16T18:35:00.000Z,1.388,1.369,0.019,0,0,✅ OK
2007-04-16T18:36:00.000Z,1.376,1.38,0.004,0,0,✅ OK
2007-04-16T18:37:00.000Z,1.374,1.38,0.006,0,0,✅ OK
2007-04-16T18:38:00.000Z,1.37,1.331,0.039,0,0,✅ OK
2007-04-16T18:39:00.000Z,1.368,1.329,0.039,0,0,✅ OK
2007-04-16T18:40:00.000Z,1.37,1.332,0.038,0,0,✅ OK
2007-04-16T18:41:00.000Z,1.37,1.332,0.038,0,0,✅ OK
2007-04-16T18:42:00.000Z,1.366,1.332,0.034,0,0,✅ OK
2007-04-16T18:43:00.000Z,0.76,0.945,0.185,0,0,✅ OK
2007-04-16T18:44:00.000Z,0.206,0.223,0.017,0,0,✅ OK
2007-04-16T18:45:00.000Z,0.202,0.224,0.022,0,0,✅ OK
2007-04-16T18:46:00.000Z,0.126,0.149,0.023,0,0,✅ OK
2007-04-16T18:47:00.000Z,0.128,0.151,0.023,0,0,✅ OK
2007-04-16T18:48:00.000Z,0.126,0.15,0.024,0,0,✅ OK
2007-04-16T18:49:00.000Z,0.126,0.151,0.025,0,0,✅ OK
2007-04-16T18:50:00.000Z,0.126,0.15,0.024,0,0,✅ OK
2007-04-16T18:51:00.000Z,0.126,0.15,0.024,0,0,✅ OK
2007-04-16T18:52:00.000Z,0.128,0.152,0.024,0,0,✅ OK
2007-04-16T18:53:00.000Z,0.126,0.15,0.024,0,0,✅ OK
2007-04-16T18:54:00.000Z,0.126,0.149,0.023,0,0,✅ OK
2007-04-16T18:55:00.000Z,0.128,0.151,0.023,0,0,✅ OK
2007-04-16T18:56:00.000Z,0.128,0.155,0.027,0,0,✅ OK
2007-04-16T18:57:00.000Z,0.128,0.154,0.026,0,0,✅ OK
2007-04-16T18:58:00.000Z,0.128,0.153,0.025,0,0,✅ OK
2007-04-16T18:59:00.000Z,0.128,0.152,0.024,0,0,✅ OK
2007-04-16T19:00:00.000Z,0.126,0.149,0.023,0,0,✅ OK
2007-04-16T19:01:00.000Z,0.126,0.149,0.023,0,0,✅ OK
2007-04-16T19:02:00.000Z,0.126,0.149,0.023,0,0,✅ OK
2007-04-16T19:03:00.000Z,0.126,0.15,0.024,0,0,✅ OK
2007-04-16T19:04:00.000Z,0.126,0.15,0.024,0,0,✅ OK
2007-04-16T19:05:00.000Z,0.128,0.154,0.026,0,0,✅ OK
2007-04-16T19:06:00.000Z,0.146,0.202,0.056,0,0,✅ OK
2007-04-16T19:07:00.000Z,0.208,0.23,0.022,0,0,✅ OK
2007-04-16T19:08:00.000Z,0.244,0.275,0.031,0,0,✅ OK
2007-04-16T19:09:00.000Z,0.318,0.352,0.034,0,0,✅ OK
2007-04-16T19:10:00.000Z,0.314,0.352,0.038,0,0,✅ OK
2007-04-16T19:11:00.000Z,0.308,0.348,0.04,0,0,✅ OK
2007-04-16T19:12:00.000Z,0.306,0.35,0.044,0,0,✅ OK
2007-04-16T19:13:00.000Z,0.304,0.349,0.045,0,0,✅ OK
2007-04-16T19:14:00.000Z,0.3,0.347,0.047,0,0,✅ OK
2007-04-16T19:15:00.000Z,0.316,0.351,0.035,0,0,✅ OK
2007-04-16T19:16:00.000Z,0.39,0.445,0.055,0,0,✅ OK
2007-04-16T19:17:00.000Z,0.412,0.442,0.03,0,0,✅ OK
2007-04-16T19:18:00.000Z,0.378,0.441,0.063,0,0,✅ OK
2007-04-16T19:19:00.000Z,0.364,0.393,0.029,0,0,✅ OK
2007-04-16T19:20:00.000Z,0.362,0.394,0.032,0,0,✅ OK
2007-04-16T19:21:00.000Z,0.362,0.393,0.031,0,0,✅ OK
2007-04-16T19:22:00.000Z,0.36,0.395,0.035,0,0,✅ OK
2007-04-16T19:23:00.000Z,0.352,0.397,0.045,0,0,✅ OK
2007-04-16T19:24:00.000Z,0.292,0.314,0.022,0,0,✅ OK
2007-04-16T19:25:00.000Z,0.294,0.316,0.022,0,0,✅ OK
2007-04-16T19:26:00.000Z,0.292,0.316,0.024,0,0,✅ OK
2007-04-16T19:27:00.000Z,0.29,0.316,0.026,0,0,✅ OK
2007-04-16T19:28:00.000Z,0.29,0.315,0.025,0,0,✅ OK
2007-04-16T19:29:00.000Z,0.29,0.315,0.025,0,0,✅ OK
2007-04-16T19:30:00.000Z,0.29,0.316,0.026,0,0,✅ OK
2007-04-16T19:31:00.000Z,0.258,0.278,0.02,0,0,✅ OK
2007-04-16T19:32:00.000Z,0.196,0.25,0.054,0,0,✅ OK
2007-04-16T19:33:00.000Z,0.198,0.251,0.053,0,0,✅ OK
2007-04-16T19:34:00.000Z,0.196,0.249,0.053,0,0,✅ OK
2007-04-16T19:35:00.000Z,0.196,0.254,0.058,0,0,✅ OK
2007-04-16T19:36:00.000Z,0.196,0.252,0.056,0,0,✅ OK
2007-04-16T19:37:00.000Z,0.32,0.429,0.109,0,0,✅ OK
2007-04-16T19:38:00.000Z,0.196,0.253,0.057,0,0,✅ OK
2007-04-16T19:39:00.000Z,0.194,0.248,0.054,0,0,✅ OK
2007-04-16T19:40:00.000Z,0.194,0.245,0.051,0,0,✅ OK
2007-04-16T19:41:00.000Z,0.194,0.247,0.053,0,0,✅ OK
2007-04-16T19:42:00.000Z,0.194,0.248,0.054,0,0,✅ OK
2007-04-16T19:43:00.000Z,0.192,0.239,0.047,0,0,✅ OK
2007-04-16T19:44:00.000Z,0.192,0.243,0.051,0,0,✅ OK
2007-04-16T19:45:00.000Z,0.194,0.243,0.049,0,0,✅ OK
2007-04-16T19:46:00.000Z,0.194,0.247,0.053,0,0,✅ OK
2007-04-16T19:47:00.000Z,0.194,0.247,0.053,0,0,✅ OK
2007-04-16T19:48:00.000Z,0.194,0.247,0.053,0,0,✅ OK
2007-04-16T19:49:00.000Z,0.194,0.247,0.053,0,0,✅ OK
2007-04-16T19:50:00.000Z,0.194,0.248,0.054,0,0,✅ OK
2007-04-16T19:51:00.000Z,0.196,0.249,0.053,0,0,✅ OK
2007-04-16T19:52:00.000Z,0.194,0.25,0.056,0,0,✅ OK
2007-04-16T19:53:00.000Z,0.194,0.245,0.051,0,0,✅ OK
2007-04-16T19:54:00.000Z,0.196,0.251,0.055,0,0,✅ OK
2007-04-16T19:55:00.000Z,0.232,0.292,0.06,0,0,✅ OK
2007-04-16T19:56:00.000Z,0.326,0.367,0.041,0,0,✅ OK
2007-04-16T19:57:00.000Z,0.384,0.444,0.06,0,0,✅ OK
2007-04-16T19:58:00.000Z,0.382,0.444,0.062,0,0,✅ OK
2007-04-16T19:59:00.000Z,0.454,0.518,0.064,0,0,✅ OK
2007-04-16T20:00:00.000Z,0.458,0.513,0.055,0,0,✅ OK
2007-04-16T20:01:00.000Z,0.456,0.516,0.06,0,0,✅ OK
2007-04-16T20:02:00.000Z,0.454,0.515,0.061,0,0,✅ OK
2007-04-16T20:03:00.000Z,0.448,0.512,0.064,0,0,✅ OK
2007-04-16T20:04:00.000Z,0.47,0.514,0.044,0,0,✅ OK
2007-04-16T20:05:00.000Z,0.448,0.513,0.065,0,0,✅ OK
2007-04-16T20:06:00.000Z,0.45,0.515,0.065,0,0,✅ OK
2007-04-16T20:07:00.000Z,0.72,0.752,0.032,0,0,✅ OK
2007-04-16T20:08:00.000Z,0.742,0.753,0.011,0,0,✅ OK
2007-04-16T20:09:00.000Z,0.762,0.753,0.009,0,0,✅ OK
2007-04-16T20:10:00.000Z,0.784,0.804,0.02,0,0,✅ OK
2007-04-16T20:11:00.000Z,1.452,1.836,0.384,0,0,✅ OK
2007-04-16T20:12:00.000Z,3.308,3.219,0.089,0,0,✅ OK
2007-04-16T20:13:00.000Z,3.298,3.167,0.131,0,0,✅ OK
2007-04-16T20:14:00.000Z,3.336,3.218,0.118,0,0,✅ OK
2007-04-16T20:15:00.000Z,3.306,3.168,0.138,0,0,✅ OK
2007-04-16T20:16:00.000Z,3.314,3.171,0.143,0,0,✅ OK
2007-04-16T20:17:00.000Z,3.334,3.22,0.114,0,0,✅ OK
2007-04-16T20:18:00.000Z,3.284,3.148,0.136,0,0,✅ OK
2007-04-16T20:19:00.000Z,3.424,3.295,0.129,0,0,✅ OK
2007-04-16T20:20:00.000Z,3.206,3.08,0.126,0,0,✅ OK
2007-04-16T20:21:00.000Z,1.936,2.139,0.203,0,0,✅ OK
2007-04-16T20:22:00.000Z,1.638,1.857,0.219,0,0,✅ OK
2007-04-16T20:23:00.000Z,2.144,2.374,0.23,0,0,✅ OK
2007-04-16T20:24:00.000Z,0.89,0.857,0.033,0,0,✅ OK
2007-04-16T20:25:00.000Z,0.992,0.98,0.012,0,0,✅ OK
2007-04-16T20:26:00.000Z,0.998,0.984,0.014,0,0,✅ OK
2007-04-16T20:27:00.000Z,0.998,0.989,0.009,0,0,✅ OK
2007-04-16T20:28:00.000Z,1.022,0.989,0.033,0,0,✅ OK
2007-04-16T20:29:00.000Z,1.016,0.988,0.028,0,0,✅ OK
2007-04-16T20:30:00.000Z,1.0,0.983,0.017,0,0,✅ OK
2007-04-16T20:31:00.000Z,0.984,0.979,0.005,0,0,✅ OK
2007-04-16T20:32:00.000Z,0.976,0.979,0.003,0,0,✅ OK
2007-04-16T20:33:00.000Z,0.962,0.942,0.02,0,0,✅ OK
2007-04-16T20:34:00.000Z,0.98,0.941,0.039,0,0,✅ OK
2007-04-16T20:35:00.000Z,1.004,0.989,0.015,0,0,✅ OK
2007-04-16T20:36:00.000Z,1.002,0.989,0.013,0,0,✅ OK
2007-04-16T20:37:00.000Z,1.006,0.987,0.019,0,0,✅ OK
2007-04-16T20:38:00.000Z,1.112,1.121,0.009,0,0,✅ OK
2007-04-16T20:39:00.000Z,1.164,1.166,0.002,0,0,✅ OK
2007-04-16T20:40:00.000Z,1.186,1.167,0.019,0,0,✅ OK
2007-04-16T20:41:00.000Z,1.194,1.168,0.026,0,0,✅ OK
2007-04-16T20:42:00.000Z,1.198,1.167,0.031,0,0,✅ OK
2007-04-16T20:43:00.000Z,1.068,1.07,0.002,0,0,✅ OK
2007-04-16T20:44:00.000Z,0.93,0.934,0.004,0,0,✅ OK
2007-04-16T20:45:00.000Z,0.914,0.888,0.026,0,0,✅ OK
2007-04-16T20:46:00.000Z,0.914,0.889,0.025,0,0,✅ OK
2007-04-16T20:47:00.000Z,0.92,0.892,0.028,0,0,✅ OK
2007-04-16T20:48:00.000Z,0.92,0.893,0.027,0,0,✅ OK
2007-04-16T20:49:00.000Z,0.918,0.891,0.027,0,0,✅ OK
2007-04-16T20:50:00.000Z,0.916,0.89,0.026,0,0,✅ OK
2007-04-16T20:51:00.000Z,0.914,0.89,0.024,0,0,✅ OK
2007-04-16T20:52:00.000Z,0.914,0.89,0.024,0,0,✅ OK
2007-04-16T20:53:00.000Z,0.912,0.888,0.024,0,0,✅ OK
2007-04-16T20:54:00.000Z,0.916,0.886,0.03,0,0,✅ OK
2007-04-16T20:55:00.000Z,0.916,0.89,0.026,0,0,✅ OK
2007-04-16T20:56:00.000Z,0.898,0.892,0.006,0,0,✅ OK
2007-04-16T20:57:00.000Z,0.82,0.768,0.052,0,0,✅ OK
2007-04-16T20:58:00.000Z,0.82,0.767,0.053,0,0,✅ OK
2007-04-16T20:59:00.000Z,0.816,0.766,0.05,0,0,✅ OK
2007-04-16T21:00:00.000Z,1.222,1.273,0.051,0,0,✅ OK
2007-04-16T21:01:00.000Z,0.644,0.644,0.0,0,0,✅ OK
2007-04-16T21:02:00.000Z,0.586,0.556,0.03,0,0,✅ OK
2007-04-16T21:03:00.000Z,0.584,0.554,0.03,0,0,✅ OK
2007-04-16T21:04:00.000Z,0.576,0.547,0.029,0,0,✅ OK
2007-04-16T21:05:00.000Z,0.576,0.546,0.03,0,0,✅ OK
2007-04-16T21:06:00.000Z,1.386,1.474,0.088,0,0,✅ OK
2007-04-16T21:07:00.000Z,1.65,1.677,0.027,0,0,✅ OK
2007-04-16T21:08:00.000Z,1.69,1.674,0.016,0,0,✅ OK
2007-04-16T21:09:00.000Z,1.966,2.009,0.043,0,0,✅ OK
2007-04-16T21:10:00.000Z,2.546,2.57,0.024,0,0,✅ OK
2007-04-16T21:11:00.000Z,2.616,2.621,0.005,0,0,✅ OK
2007-04-16T21:12:00.000Z,2.526,2.531,0.005,0,0,✅ OK
2007-04-16T21:13:00.000Z,2.204,2.196,0.008,0,0,✅ OK
2007-04-16T21:14:00.000Z,2.038,2.01,0.028,0,0,✅ OK
2007-04-16T21:15:00.000Z,2.202,2.201,0.001,0,0,✅ OK
2007-04-16T21:16:00.000Z,2.344,2.347,0.003,0,0,✅ OK
2007-04-16T21:17:00.000Z,2.348,2.345,0.003,0,0,✅ OK
2007-04-16T21:18:00.000Z,2.202,2.206,0.004,0,0,✅ OK
2007-04-16T21:19:00.000Z,2.25,2.253,0.003,0,0,✅ OK
2007-04-16T21:20:00.000Z,3.562,3.719,0.157,0,0,✅ OK
2007-04-16T21:21:00.000Z,4.43,4.406,0.024,1,0,🚨 ALERT: anomaly detected (real=4.43)
2007-04-16T21:22:00.000Z,4.452,4.399,0.053,1,0,🚨 ALERT: anomaly detected (real=4.452)
2007-04-16T21:23:00.000Z,4.42,4.399,0.021,1,0,🚨 ALERT: anomaly detected (real=4.42)
2007-04-16T21:24:00.000Z,4.446,4.401,0.045,1,0,🚨 ALERT: anomaly detected (real=4.446)
2007-04-16T21:25:00.000Z,4.556,4.525,0.031,1,0,🚨 ALERT: anomaly detected (real=4.556)
