timestamp,real,pred,error,anom_thr,anom_err,status
2007-05-20T13:02:00.000Z,0.65,0.638,0.012,0,0,✅ OK
2007-05-20T13:03:00.000Z,0.312,0.312,0.0,0,0,✅ OK
2007-05-20T13:04:00.000Z,0.266,0.266,0.0,0,0,✅ OK
2007-05-20T13:05:00.000Z,0.922,1.245,0.323,0,0,✅ OK
2007-05-20T13:06:00.000Z,2.348,2.423,0.075,0,0,✅ OK
2007-05-20T13:07:00.000Z,2.862,2.93,0.068,0,0,✅ OK
2007-05-20T13:08:00.000Z,2.818,2.891,0.073,0,0,✅ OK
2007-05-20T13:09:00.000Z,2.764,2.845,0.081,0,0,✅ OK
2007-05-20T13:10:00.000Z,2.734,2.8,0.066,0,0,✅ OK
2007-05-20T13:11:00.000Z,2.718,2.756,0.038,0,0,✅ OK
2007-05-20T13:12:00.000Z,2.106,2.249,0.143,0,0,✅ OK
2007-05-20T13:13:00.000Z,1.372,1.393,0.021,0,0,✅ OK
2007-05-20T13:14:00.000Z,1.368,1.387,0.019,0,0,✅ OK
2007-05-20T13:15:00.000Z,1.354,1.39,0.036,0,0,✅ OK
2007-05-20T13:16:00.000Z,1.362,1.386,0.024,0,0,✅ OK
2007-05-20T13:17:00.000Z,1.362,1.392,0.03,0,0,✅ OK
2007-05-20T13:18:00.000Z,1.36,1.386,0.026,0,0,✅ OK
2007-05-20T13:19:00.000Z,1.354,1.345,0.009,0,0,✅ OK
2007-05-20T13:20:00.000Z,1.358,1.385,0.027,0,0,✅ OK
2007-05-20T13:21:00.000Z,1.52,1.615,0.095,0,0,✅ OK
2007-05-20T13:22:00.000Z,2.802,2.827,0.025,0,0,✅ OK
2007-05-20T13:23:00.000Z,2.784,2.829,0.045,0,0,✅ OK
2007-05-20T13:24:00.000Z,1.956,2.089,0.133,0,0,✅ OK
2007-05-20T13:25:00.000Z,1.36,1.341,0.019,0,0,✅ OK
2007-05-20T13:26:00.000Z,1.36,1.341,0.019,0,0,✅ OK
2007-05-20T13:27:00.000Z,1.412,1.431,0.019,0,0,✅ OK
2007-05-20T13:28:00.000Z,1.474,1.464,0.01,0,0,✅ OK
2007-05-20T13:29:00.000Z,1.464,1.46,0.004,0,0,✅ OK
2007-05-20T13:30:00.000Z,1.458,1.461,0.003,0,0,✅ OK
2007-05-20T13:31:00.000Z,1.45,1.455,0.005,0,0,✅ OK
2007-05-20T13:32:00.000Z,1.45,1.458,0.008,0,0,✅ OK
2007-05-20T13:33:00.000Z,1.438,1.416,0.022,0,0,✅ OK
2007-05-20T13:34:00.000Z,1.376,1.376,0.0,0,0,✅ OK
2007-05-20T13:35:00.000Z,1.39,1.385,0.005,0,0,✅ OK
2007-05-20T13:36:00.000Z,1.434,1.423,0.011,0,0,✅ OK
2007-05-20T13:37:00.000Z,1.478,1.459,0.019,0,0,✅ OK
2007-05-20T13:38:00.000Z,1.48,1.461,0.019,0,0,✅ OK
2007-05-20T13:39:00.000Z,1.478,1.46,0.018,0,0,✅ OK
2007-05-20T13:40:00.000Z,1.472,1.458,0.014,0,0,✅ OK
2007-05-20T13:41:00.000Z,1.466,1.458,0.008,0,0,✅ OK
2007-05-20T13:42:00.000Z,1.472,1.459,0.013,0,0,✅ OK
2007-05-20T13:43:00.000Z,1.474,1.459,0.015,0,0,✅ OK
2007-05-20T13:44:00.000Z,1.468,1.458,0.01,0,0,✅ OK
2007-05-20T13:46:00.000Z,1.398,1.376,0.022,0,0,✅ OK
2007-05-20T13:47:00.000Z,1.38,1.387,0.007,0,0,✅ OK
2007-05-20T13:48:00.000Z,1.378,1.387,0.009,0,0,✅ OK
2007-05-20T13:49:00.000Z,1.374,1.388,0.014,0,0,✅ OK
2007-05-20T13:50:00.000Z,1.376,1.387,0.011,0,0,✅ OK
2007-05-20T13:51:00.000Z,0.846,0.991,0.145,0,0,✅ OK
2007-05-20T13:52:00.000Z,0.378,0.352,0.026,0,0,✅ OK
2007-05-20T13:53:00.000Z,0.34,0.304,0.036,0,0,✅ OK
2007-05-20T13:54:00.000Z,0.34,0.306,0.034,0,0,✅ OK
2007-05-20T13:55:00.000Z,0.338,0.303,0.035,0,0,✅ OK
2007-05-20T13:56:00.000Z,0.338,0.305,0.033,0,0,✅ OK
2007-05-20T13:57:00.000Z,0.336,0.305,0.031,0,0,✅ OK
2007-05-20T13:58:00.000Z,0.342,0.305,0.037,0,0,✅ OK
2007-05-20T13:59:00.000Z,0.584,0.728,0.144,0,0,✅ OK
2007-05-20T14:00:00.000Z,1.636,1.582,0.054,0,0,✅ OK
2007-05-20T14:01:00.000Z,0.382,0.446,0.064,0,0,✅ OK
2007-05-20T14:02:00.000Z,0.336,0.302,0.034,0,0,✅ OK
2007-05-20T14:03:00.000Z,0.71,0.929,0.219,0,0,✅ OK
2007-05-20T14:04:00.000Z,1.034,1.219,0.185,0,0,✅ OK
2007-05-20T14:05:00.000Z,0.306,0.316,0.01,0,0,✅ OK
2007-05-20T14:06:00.000Z,0.334,0.3,0.034,0,0,✅ OK
2007-05-20T14:07:00.000Z,0.338,0.308,0.03,0,0,✅ OK
2007-05-20T14:08:00.000Z,0.34,0.307,0.033,0,0,✅ OK
2007-05-20T14:09:00.000Z,0.338,0.307,0.031,0,0,✅ OK
2007-05-20T14:10:00.000Z,0.336,0.307,0.029,0,0,✅ OK
2007-05-20T14:11:00.000Z,0.332,0.303,0.029,0,0,✅ OK
2007-05-20T14:12:00.000Z,0.332,0.306,0.026,0,0,✅ OK
2007-05-20T14:13:00.000Z,0.334,0.308,0.026,0,0,✅ OK
2007-05-20T14:14:00.000Z,0.334,0.311,0.023,0,0,✅ OK
2007-05-20T14:15:00.000Z,0.334,0.314,0.02,0,0,✅ OK
2007-05-20T14:16:00.000Z,0.434,0.439,0.005,0,0,✅ OK
2007-05-20T14:17:00.000Z,0.446,0.43,0.016,0,0,✅ OK
2007-05-20T14:18:00.000Z,0.452,0.432,0.02,0,0,✅ OK
2007-05-20T14:19:00.000Z,0.438,0.429,0.009,0,0,✅ OK
2007-05-20T14:20:00.000Z,0.436,0.427,0.009,0,0,✅ OK
2007-05-20T14:21:00.000Z,0.434,0.427,0.007,0,0,✅ OK
2007-05-20T14:22:00.000Z,0.432,0.426,0.006,0,0,✅ OK
2007-05-20T14:23:00.000Z,0.43,0.425,0.005,0,0,✅ OK
2007-05-20T14:24:00.000Z,0.428,0.425,0.003,0,0,✅ OK
2007-05-20T14:25:00.000Z,0.424,0.422,0.002,0,0,✅ OK
2007-05-20T14:26:00.000Z,0.422,0.418,0.004,0,0,✅ OK
2007-05-20T14:27:00.000Z,0.448,0.424,0.024,0,0,✅ OK
2007-05-20T14:28:00.000Z,0.518,0.515,0.003,0,0,✅ OK
2007-05-20T14:29:00.000Z,0.47,0.427,0.043,0,0,✅ OK
2007-05-20T14:30:00.000Z,0.472,0.432,0.04,0,0,✅ OK
2007-05-20T14:31:00.000Z,0.414,0.384,0.03,0,0,✅ OK
2007-05-20T14:32:00.000Z,0.386,0.382,0.004,0,0,✅ OK
2007-05-20T14:33:00.000Z,0.386,0.384,0.002,0,0,✅ OK
2007-05-20T14:34:00.000Z,0.388,0.386,0.002,0,0,✅ OK
2007-05-20T14:35:00.000Z,0.322,0.305,0.017,0,0,✅ OK
2007-05-20T14:36:00.000Z,0.29,0.263,0.027,0,0,✅ OK
2007-05-20T14:37:00.000Z,0.298,0.263,0.035,0,0,✅ OK
2007-05-20T14:38:00.000Z,0.38,0.36,0.02,0,0,✅ OK
2007-05-20T14:39:00.000Z,0.4,0.365,0.035,0,0,✅ OK
2007-05-20T14:40:00.000Z,0.33,0.317,0.013,0,0,✅ OK
2007-05-20T14:41:00.000Z,0.302,0.314,0.012,0,0,✅ OK
2007-05-20T14:42:00.000Z,0.456,0.473,0.017,0,0,✅ OK
2007-05-20T14:43:00.000Z,0.5,0.475,0.025,0,0,✅ OK
2007-05-20T14:44:00.000Z,0.5,0.474,0.026,0,0,✅ OK
2007-05-20T14:45:00.000Z,0.5,0.473,0.027,0,0,✅ OK
2007-05-20T14:46:00.000Z,0.5,0.473,0.027,0,0,✅ OK
2007-05-20T14:47:00.000Z,0.5,0.473,0.027,0,0,✅ OK
2007-05-20T14:48:00.000Z,0.44,0.397,0.043,0,0,✅ OK
2007-05-20T14:49:00.000Z,0.418,0.4,0.018,0,0,✅ OK
2007-05-20T14:50:00.000Z,0.228,0.235,0.007,0,0,✅ OK
2007-05-20T14:51:00.000Z,0.226,0.231,0.005,0,0,✅ OK
2007-05-20T14:52:00.000Z,0.26,0.277,0.017,0,0,✅ OK
2007-05-20T14:53:00.000Z,0.224,0.231,0.007,0,0,✅ OK
2007-05-20T14:54:00.000Z,0.224,0.228,0.004,0,0,✅ OK
2007-05-20T14:55:00.000Z,0.224,0.229,0.005,0,0,✅ OK
2007-05-20T14:56:00.000Z,0.354,0.325,0.029,0,0,✅ OK
2007-05-20T14:57:00.000Z,0.4,0.374,0.026,0,0,✅ OK
2007-05-20T14:58:00.000Z,0.398,0.373,0.025,0,0,✅ OK
2007-05-20T14:59:00.000Z,0.4,0.375,0.025,0,0,✅ OK
2007-05-20T15:00:00.000Z,0.398,0.372,0.026,0,0,✅ OK
2007-05-20T15:01:00.000Z,0.398,0.371,0.027,0,0,✅ OK
2007-05-20T15:02:00.000Z,0.396,0.369,0.027,0,0,✅ OK
2007-05-20T15:03:00.000Z,0.398,0.373,0.025,0,0,✅ OK
2007-05-20T15:04:00.000Z,0.398,0.373,0.025,0,0,✅ OK
2007-05-20T15:05:00.000Z,0.508,0.507,0.001,0,0,✅ OK
2007-05-20T15:06:00.000Z,0.51,0.504,0.006,0,0,✅ OK
2007-05-20T15:07:00.000Z,0.506,0.455,0.051,0,0,✅ OK
2007-05-20T15:08:00.000Z,0.508,0.457,0.051,0,0,✅ OK
2007-05-20T15:09:00.000Z,0.504,0.455,0.049,0,0,✅ OK
2007-05-20T15:10:00.000Z,0.5,0.45,0.05,0,0,✅ OK
2007-05-20T15:11:00.000Z,0.392,0.356,0.036,0,0,✅ OK
2007-05-20T15:12:00.000Z,0.326,0.312,0.014,0,0,✅ OK
2007-05-20T15:13:00.000Z,0.326,0.311,0.015,0,0,✅ OK
2007-05-20T15:14:00.000Z,0.324,0.309,0.015,0,0,✅ OK
2007-05-20T15:15:00.000Z,0.322,0.308,0.014,0,0,✅ OK
2007-05-20T15:16:00.000Z,0.324,0.312,0.012,0,0,✅ OK
2007-05-20T15:17:00.000Z,0.322,0.311,0.011,0,0,✅ OK
2007-05-20T15:18:00.000Z,0.324,0.315,0.009,0,0,✅ OK
2007-05-20T15:19:00.000Z,0.324,0.315,0.009,0,0,✅ OK
2007-05-20T15:20:00.000Z,0.322,0.314,0.008,0,0,✅ OK
2007-05-20T15:21:00.000Z,0.372,0.402,0.03,0,0,✅ OK
2007-05-20T15:22:00.000Z,0.404,0.386,0.018,0,0,✅ OK
2007-05-20T15:23:00.000Z,0.406,0.389,0.017,0,0,✅ OK
2007-05-20T15:24:00.000Z,0.326,0.313,0.013,0,0,✅ OK
2007-05-20T15:25:00.000Z,0.32,0.316,0.004,0,0,✅ OK
2007-05-20T15:26:00.000Z,0.344,0.318,0.026,0,0,✅ OK
2007-05-20T15:27:00.000Z,0.388,0.364,0.024,0,0,✅ OK
2007-05-20T15:28:00.000Z,0.406,0.41,0.004,0,0,✅ OK
2007-05-20T15:29:00.000Z,0.438,0.456,0.018,0,0,✅ OK
2007-05-20T15:30:00.000Z,0.494,0.48,0.014,0,0,✅ OK
2007-05-20T15:31:00.000Z,0.496,0.479,0.017,0,0,✅ OK
2007-05-20T15:32:00.000Z,0.682,0.666,0.016,0,0,✅ OK
2007-05-20T15:33:00.000Z,0.702,0.665,0.037,0,0,✅ OK
2007-05-20T15:34:00.000Z,0.6,0.571,0.029,0,0,✅ OK
2007-05-20T15:35:00.000Z,0.488,0.476,0.012,0,0,✅ OK
2007-05-20T15:36:00.000Z,0.488,0.477,0.011,0,0,✅ OK
2007-05-20T15:37:00.000Z,0.486,0.476,0.01,0,0,✅ OK
2007-05-20T15:38:00.000Z,0.462,0.432,0.03,0,0,✅ OK
2007-05-20T15:39:00.000Z,0.422,0.399,0.023,0,0,✅ OK
2007-05-20T15:40:00.000Z,0.426,0.399,0.027,0,0,✅ OK
2007-05-20T15:41:00.000Z,0.426,0.399,0.027,0,0,✅ OK
2007-05-20T15:42:00.000Z,0.42,0.399,0.021,0,0,✅ OK
2007-05-20T15:43:00.000Z,0.416,0.399,0.017,0,0,✅ OK
2007-05-20T15:44:00.000Z,0.416,0.404,0.012,0,0,✅ OK
2007-05-20T15:45:00.000Z,0.414,0.4,0.014,0,0,✅ OK
2007-05-20T15:46:00.000Z,0.414,0.4,0.014,0,0,✅ OK
2007-05-20T15:47:00.000Z,0.626,0.592,0.034,0,0,✅ OK
2007-05-20T15:48:00.000Z,0.446,0.45,0.004,0,0,✅ OK
2007-05-20T15:49:00.000Z,0.53,0.548,0.018,0,0,✅ OK
2007-05-20T15:50:00.000Z,0.684,0.643,0.041,0,0,✅ OK
2007-05-20T15:51:00.000Z,0.474,0.453,0.021,0,0,✅ OK
2007-05-20T15:52:00.000Z,1.804,2.059,0.255,0,0,✅ OK
2007-05-20T15:53:00.000Z,2.72,2.664,0.056,0,0,✅ OK
2007-05-20T15:54:00.000Z,3.114,3.081,0.033,0,0,✅ OK
2007-05-20T15:55:00.000Z,3.786,3.77,0.016,0,0,✅ OK
2007-05-20T15:56:00.000Z,3.702,3.74,0.038,0,0,✅ OK
2007-05-20T15:57:00.000Z,3.694,3.697,0.003,0,0,✅ OK
2007-05-20T15:58:00.000Z,3.078,3.227,0.149,0,0,✅ OK
2007-05-20T15:59:00.000Z,1.55,1.537,0.013,0,0,✅ OK
2007-05-20T16:00:00.000Z,2.876,3.045,0.169,0,0,✅ OK
2007-05-20T16:01:00.000Z,1.764,1.865,0.101,0,0,✅ OK
2007-05-20T16:02:00.000Z,1.518,1.526,0.008,0,0,✅ OK
2007-05-20T16:03:00.000Z,1.506,1.482,0.024,0,0,✅ OK
2007-05-20T16:04:00.000Z,1.52,1.529,0.009,0,0,✅ OK
2007-05-20T16:05:00.000Z,1.534,1.529,0.005,0,0,✅ OK
2007-05-20T16:06:00.000Z,1.528,1.526,0.002,0,0,✅ OK
2007-05-20T16:07:00.000Z,1.514,1.522,0.008,0,0,✅ OK
2007-05-20T16:08:00.000Z,1.506,1.518,0.012,0,0,✅ OK
2007-05-20T16:09:00.000Z,1.604,1.603,0.001,0,0,✅ OK
2007-05-20T16:10:00.000Z,1.564,1.558,0.006,0,0,✅ OK
2007-05-20T16:11:00.000Z,1.578,1.556,0.022,0,0,✅ OK
2007-05-20T16:12:00.000Z,1.542,1.524,0.018,0,0,✅ OK
2007-05-20T16:13:00.000Z,1.514,1.533,0.019,0,0,✅ OK
2007-05-20T16:14:00.000Z,1.5,1.486,0.014,0,0,✅ OK
2007-05-20T16:15:00.000Z,1.48,1.478,0.002,0,0,✅ OK
2007-05-20T16:16:00.000Z,1.614,1.617,0.003,0,0,✅ OK
2007-05-20T16:17:00.000Z,1.87,1.848,0.022,0,0,✅ OK
2007-05-20T16:18:00.000Z,1.772,1.758,0.014,0,0,✅ OK
2007-05-20T16:19:00.000Z,1.818,1.806,0.012,0,0,✅ OK
2007-05-20T16:20:00.000Z,1.682,1.666,0.016,0,0,✅ OK
2007-05-20T16:21:00.000Z,1.506,1.529,0.023,0,0,✅ OK
2007-05-20T16:22:00.000Z,1.494,1.486,0.008,0,0,✅ OK
2007-05-20T16:23:00.000Z,1.49,1.489,0.001,0,0,✅ OK
2007-05-20T16:24:00.000Z,1.492,1.488,0.004,0,0,✅ OK
2007-05-20T16:25:00.000Z,1.486,1.486,0.0,0,0,✅ OK
2007-05-20T16:26:00.000Z,1.474,1.482,0.008,0,0,✅ OK
2007-05-20T16:27:00.000Z,1.474,1.481,0.007,0,0,✅ OK
2007-05-20T16:28:00.000Z,1.476,1.483,0.007,0,0,✅ OK
2007-05-20T16:29:00.000Z,1.518,1.548,0.03,0,0,✅ OK
2007-05-20T16:30:00.000Z,1.514,1.541,0.027,0,0,✅ OK
2007-05-20T16:31:00.000Z,1.52,1.541,0.021,0,0,✅ OK
2007-05-20T16:32:00.000Z,1.508,1.536,0.028,0,0,✅ OK
2007-05-20T16:33:00.000Z,1.504,1.535,0.031,0,0,✅ OK
2007-05-20T16:34:00.000Z,1.504,1.538,0.034,0,0,✅ OK
2007-05-20T16:35:00.000Z,0.572,0.611,0.039,0,0,✅ OK
2007-05-20T16:36:00.000Z,0.486,0.464,0.022,0,0,✅ OK
2007-05-20T16:37:00.000Z,0.4,0.362,0.038,0,0,✅ OK
2007-05-20T16:38:00.000Z,0.372,0.359,0.013,0,0,✅ OK
2007-05-20T16:39:00.000Z,0.374,0.36,0.014,0,0,✅ OK
2007-05-20T16:40:00.000Z,0.376,0.364,0.012,0,0,✅ OK
2007-05-20T16:41:00.000Z,0.418,0.399,0.019,0,0,✅ OK
2007-05-20T16:42:00.000Z,0.484,0.454,0.03,0,0,✅ OK
2007-05-20T16:43:00.000Z,0.528,0.491,0.037,0,0,✅ OK
2007-05-20T16:44:00.000Z,0.536,0.492,0.044,0,0,✅ OK
2007-05-20T16:45:00.000Z,0.63,0.588,0.042,0,0,✅ OK
2007-05-20T16:46:00.000Z,0.686,0.634,0.052,0,0,✅ OK
2007-05-20T16:47:00.000Z,1.012,0.963,0.049,0,0,✅ OK
2007-05-20T16:48:00.000Z,1.008,0.961,0.047,0,0,✅ OK
2007-05-20T16:49:00.000Z,0.972,0.917,0.055,0,0,✅ OK
2007-05-20T16:50:00.000Z,0.886,0.869,0.017,0,0,✅ OK
2007-05-20T16:51:00.000Z,0.972,0.957,0.015,0,0,✅ OK
2007-05-20T16:52:00.000Z,2.648,2.7,0.052,0,0,✅ OK
2007-05-20T16:53:00.000Z,2.59,2.6,0.01,0,0,✅ OK
2007-05-20T16:54:00.000Z,2.398,2.513,0.115,0,0,✅ OK
2007-05-20T16:55:00.000Z,2.818,2.791,0.027,0,0,✅ OK
2007-05-20T16:56:00.000Z,2.214,2.328,0.114,0,0,✅ OK
2007-05-20T16:57:00.000Z,2.714,2.698,0.016,0,0,✅ OK
2007-05-20T16:58:00.000Z,2.696,2.652,0.044,0,0,✅ OK
2007-05-20T16:59:00.000Z,2.694,2.646,0.048,0,0,✅ OK
2007-05-20T17:00:00.000Z,2.674,2.649,0.025,0,0,✅ OK
2007-05-20T17:01:00.000Z,3.022,3.061,0.039,0,0,✅ OK
2007-05-20T17:02:00.000Z,3.732,3.742,0.01,0,0,✅ OK
2007-05-20T17:03:00.000Z,2.816,2.797,0.019,0,0,✅ OK
2007-05-20T17:04:00.000Z,2.928,2.959,0.031,0,0,✅ OK
2007-05-20T17:05:00.000Z,3.48,3.505,0.025,0,0,✅ OK
2007-05-20T17:06:00.000Z,2.6,2.613,0.013,0,0,✅ OK
2007-05-20T17:07:00.000Z,3.672,3.645,0.027,0,0,✅ OK
2007-05-20T17:08:00.000Z,2.71,2.664,0.046,0,0,✅ OK
2007-05-20T17:09:00.000Z,3.62,3.604,0.016,0,0,✅ OK
2007-05-20T17:10:00.000Z,1.704,1.668,0.036,0,0,✅ OK
2007-05-20T17:11:00.000Z,2.316,2.371,0.055,0,0,✅ OK
2007-05-20T17:12:00.000Z,1.53,1.48,0.05,0,0,✅ OK
2007-05-20T17:13:00.000Z,2.196,2.232,0.036,0,0,✅ OK
2007-05-20T17:14:00.000Z,1.854,1.906,0.052,0,0,✅ OK
2007-05-20T17:15:00.000Z,1.802,1.814,0.012,0,0,✅ OK
2007-05-20T17:16:00.000Z,2.148,2.193,0.045,0,0,✅ OK
2007-05-20T17:17:00.000Z,1.494,1.481,0.013,0,0,✅ OK
2007-05-20T17:18:00.000Z,1.808,1.908,0.1,0,0,✅ OK
2007-05-20T17:19:00.000Z,0.854,0.82,0.034,0,0,✅ OK
2007-05-20T17:20:00.000Z,1.762,1.715,0.047,0,0,✅ OK
2007-05-20T17:21:00.000Z,2.42,2.52,0.1,0,0,✅ OK
2007-05-20T17:22:00.000Z,2.102,2.137,0.035,0,0,✅ OK
2007-05-20T17:23:00.000Z,2.254,2.377,0.123,0,0,✅ OK
2007-05-20T17:24:00.000Z,1.408,1.436,0.028,0,0,✅ OK
2007-05-20T17:25:00.000Z,1.402,1.435,0.033,0,0,✅ OK
2007-05-20T17:26:00.000Z,2.184,2.191,0.007,0,0,✅ OK
2007-05-20T17:27:00.000Z,1.248,1.339,0.091,0,0,✅ OK
2007-05-20T17:28:00.000Z,1.06,1.01,0.05,0,0,✅ OK
2007-05-20T17:29:00.000Z,1.04,1.009,0.031,0,0,✅ OK
2007-05-20T17:30:00.000Z,1.058,1.009,0.049,0,0,✅ OK
2007-05-20T17:31:00.000Z,1.118,1.088,0.03,0,0,✅ OK
2007-05-20T17:32:00.000Z,1.158,1.128,0.03,0,0,✅ OK
2007-05-20T17:33:00.000Z,1.132,1.077,0.055,0,0,✅ OK
2007-05-20T17:34:00.000Z,1.15,1.08,0.07,0,0,✅ OK
2007-05-20T17:35:00.000Z,0.978,0.946,0.032,0,0,✅ OK
2007-05-20T17:36:00.000Z,0.948,0.902,0.046,0,0,✅ OK
2007-05-20T17:37:00.000Z,0.962,0.902,0.06,0,0,✅ OK
2007-05-20T17:38:00.000Z,0.954,0.903,0.051,0,0,✅ OK
2007-05-20T17:39:00.000Z,0.948,0.902,0.046,0,0,✅ OK
2007-05-20T17:40:00.000Z,0.956,0.901,0.055,0,0,✅ OK
2007-05-20T17:41:00.000Z,0.942,0.906,0.036,0,0,✅ OK
2007-05-20T17:42:00.000Z,0.958,0.905,0.053,0,0,✅ OK
2007-05-20T17:43:00.000Z,0.936,0.902,0.034,0,0,✅ OK
2007-05-20T17:44:00.000Z,0.952,0.901,0.051,0,0,✅ OK
2007-05-20T17:45:00.000Z,0.93,0.901,0.029,0,0,✅ OK
2007-05-20T17:46:00.000Z,0.94,0.902,0.038,0,0,✅ OK
2007-05-20T17:47:00.000Z,0.92,0.911,0.009,0,0,✅ OK
2007-05-20T17:48:00.000Z,0.954,0.904,0.05,0,0,✅ OK
2007-05-20T17:49:00.000Z,0.936,0.906,0.03,0,0,✅ OK
2007-05-20T17:50:00.000Z,0.872,0.834,0.038,0,0,✅ OK
2007-05-20T17:51:00.000Z,0.846,0.788,0.058,0,0,✅ OK
2007-05-20T17:52:00.000Z,0.862,0.834,0.028,0,0,✅ OK
2007-05-20T17:53:00.000Z,0.838,0.784,0.054,0,0,✅ OK
2007-05-20T17:54:00.000Z,0.85,0.828,0.022,0,0,✅ OK
2007-05-20T17:55:00.000Z,0.832,0.783,0.049,0,0,✅ OK
2007-05-20T17:56:00.000Z,2.176,2.54,0.364,0,0,✅ OK
2007-05-20T17:57:00.000Z,3.464,3.484,0.02,0,0,✅ OK
2007-05-20T17:58:00.000Z,3.46,3.481,0.021,0,0,✅ OK
2007-05-20T17:59:00.000Z,3.454,3.483,0.029,0,0,✅ OK
2007-05-20T18:00:00.000Z,2.49,2.822,0.332,0,0,✅ OK
2007-05-20T18:01:00.000Z,0.78,0.74,0.04,0,0,✅ OK
2007-05-20T18:02:00.000Z,0.71,0.683,0.027,0,0,✅ OK
2007-05-20T18:03:00.000Z,0.754,0.73,0.024,0,0,✅ OK
2007-05-20T18:04:00.000Z,0.752,0.728,0.024,0,0,✅ OK
2007-05-20T18:05:00.000Z,0.646,0.631,0.015,0,0,✅ OK
2007-05-20T18:06:00.000Z,1.546,1.699,0.153,0,0,✅ OK
2007-05-20T18:07:00.000Z,3.288,3.274,0.014,0,0,✅ OK
2007-05-20T18:08:00.000Z,3.268,3.235,0.033,0,0,✅ OK
2007-05-20T18:09:00.000Z,3.118,3.063,0.055,0,0,✅ OK
2007-05-20T18:10:00.000Z,3.094,3.062,0.032,0,0,✅ OK
2007-05-20T18:11:00.000Z,3.108,3.062,0.046,0,0,✅ OK
2007-05-20T18:12:00.000Z,3.146,3.114,0.032,0,0,✅ OK
2007-05-20T18:13:00.000Z,3.18,3.161,0.019,0,0,✅ OK
2007-05-20T18:14:00.000Z,3.158,3.114,0.044,0,0,✅ OK
2007-05-20T18:15:00.000Z,3.158,3.111,0.047,0,0,✅ OK
2007-05-20T18:16:00.000Z,3.132,3.111,0.021,0,0,✅ OK
2007-05-20T18:17:00.000Z,3.18,3.162,0.018,0,0,✅ OK
2007-05-20T18:18:00.000Z,3.146,3.114,0.032,0,0,✅ OK
2007-05-20T18:19:00.000Z,3.16,3.112,0.048,0,0,✅ OK
2007-05-20T18:20:00.000Z,3.274,3.238,0.036,0,0,✅ OK
2007-05-20T18:21:00.000Z,3.304,3.239,0.065,0,0,✅ OK
2007-05-20T18:22:00.000Z,2.326,2.531,0.205,0,0,✅ OK
2007-05-20T18:23:00.000Z,1.106,1.06,0.046,0,0,✅ OK
2007-05-20T18:24:00.000Z,1.086,1.062,0.024,0,0,✅ OK
2007-05-20T18:25:00.000Z,2.14,2.341,0.201,0,0,✅ OK
2007-05-20T18:26:00.000Z,3.85,3.872,0.022,0,0,✅ OK
2007-05-20T18:27:00.000Z,4.062,4.083,0.021,0,0,✅ OK
2007-05-20T18:28:00.000Z,2.75,3.0,0.25,0,0,✅ OK
2007-05-20T18:29:00.000Z,1.798,1.895,0.097,0,0,✅ OK
2007-05-20T18:30:00.000Z,1.216,1.176,0.04,0,0,✅ OK
2007-05-20T18:31:00.000Z,1.806,2.015,0.209,0,0,✅ OK
2007-05-20T18:32:00.000Z,3.554,3.516,0.038,0,0,✅ OK
2007-05-20T18:33:00.000Z,3.584,3.518,0.066,0,0,✅ OK
2007-05-20T18:34:00.000Z,2.42,2.614,0.194,0,0,✅ OK
2007-05-20T18:35:00.000Z,1.196,1.185,0.011,0,0,✅ OK
2007-05-20T18:36:00.000Z,1.19,1.184,0.006,0,0,✅ OK
2007-05-20T18:37:00.000Z,1.216,1.187,0.029,0,0,✅ OK
2007-05-20T18:38:00.000Z,4.008,4.025,0.017,0,0,✅ OK
2007-05-20T18:39:00.000Z,3.366,3.361,0.005,0,0,✅ OK
2007-05-20T18:40:00.000Z,2.472,2.624,0.152,0,0,✅ OK
2007-05-20T18:41:00.000Z,1.036,0.974,0.062,0,0,✅ OK
2007-05-20T18:42:00.000Z,0.924,0.888,0.036,0,0,✅ OK
2007-05-20T18:43:00.000Z,0.74,0.706,0.034,0,0,✅ OK
2007-05-20T18:44:00.000Z,2.608,2.687,0.079,0,0,✅ OK
2007-05-20T18:45:00.000Z,2.95,2.92,0.03,0,0,✅ OK
2007-05-20T18:46:00.000Z,2.476,2.637,0.161,0,0,✅ OK
2007-05-20T18:48:00.000Z,1.85,1.845,0.005,0,0,✅ OK
2007-05-20T18:49:00.000Z,1.798,1.795,0.003,0,0,✅ OK
2007-05-20T18:50:00.000Z,3.202,3.398,0.196,0,0,✅ OK
2007-05-20T18:51:00.000Z,3.894,3.965,0.071,0,0,✅ OK
2007-05-20T18:52:00.000Z,3.848,3.919,0.071,0,0,✅ OK
2007-05-20T18:53:00.000Z,1.774,1.789,0.015,0,0,✅ OK
2007-05-20T18:54:00.000Z,1.792,1.79,0.002,0,0,✅ OK
2007-05-20T18:55:00.000Z,1.756,1.786,0.03,0,0,✅ OK
2007-05-20T18:56:00.000Z,2.668,2.875,0.207,0,0,✅ OK
2007-05-20T18:57:00.000Z,3.772,3.818,0.046,0,0,✅ OK
2007-05-20T18:58:00.000Z,3.734,3.811,0.077,0,0,✅ OK
2007-05-20T18:59:00.000Z,3.81,3.865,0.055,0,0,✅ OK
2007-05-20T19:00:00.000Z,3.058,3.29,0.232,0,0,✅ OK
2007-05-20T19:01:00.000Z,1.76,1.784,0.024,0,0,✅ OK
